x,t,leader_density,follower_density
0.20634920634920634,0.7619047619047619,0.0026700757443904877,0.028170427307486534
0.20634920634920634,0.7777777777777777,0.003923371899873018,0.025370918214321136
0.20634920634920634,0.7936507936507936,0.00924587156623602,0.023758403956890106
0.20634920634920634,0.8095238095238095,0.011663787066936493,0.003813152899965644
0.20634920634920634,0.8253968253968254,0.015038668178021908,0.0036802811082452536
0.20634920634920634,0.8412698412698412,0.0213472880423069,-0.00010974182077916339
0.20634920634920634,0.8571428571428571,0.02680334448814392,-0.0018486338667571545
0.20634920634920634,0.873015873015873,0.026811417192220688,-0.002028108574450016
0.20634920634920634,0.8888888888888888,0.023753076791763306,-0.0031717773526906967
0.20634920634920634,0.9047619047619047,0.01954502984881401,-0.004042127635329962
0.20634920634920634,0.9206349206349206,0.017191998660564423,-0.0009697562782093883
0.20634920634920634,0.9365079365079365,0.017405331134796143,0.0022791174706071615
0.20634920634920634,0.9523809523809523,0.020351281389594078,0.0005738085601478815
0.20634920634920634,0.9682539682539681,0.018391761928796768,0.002759540220722556
0.20634920634920634,0.9841269841269841,0.01871608756482601,0.006120714824646711
0.20634920634920634,1.0,0.02402830496430397,-0.003315372159704566
0.2222222222222222,0.0,0.018134446814656258,-0.020705601200461388
0.2222222222222222,0.015873015873015872,0.019219478592276573,-0.023634565994143486
0.2222222222222222,0.031746031746031744,0.015261895954608917,-0.016204893589019775
0.2222222222222222,0.047619047619047616,0.009092042222619057,-0.0026371132116764784
0.2222222222222222,0.06349206349206349,0.005559059325605631,0.01714029535651207
0.2222222222222222,0.07936507936507936,0.006185515318065882,0.021004272624850273
0.2222222222222222,0.09523809523809523,0.008672419935464859,0.016017887741327286
0.2222222222222222,0.1111111111111111,0.011413768865168095,0.00839204527437687
0.2222222222222222,0.12698412698412698,0.012894985266029835,0.0034286200534552336
0.2222222222222222,0.14285714285714285,0.013847477734088898,-0.0010549691505730152
0.2222222222222222,0.15873015873015872,0.01525393221527338,-0.00837694201618433
0.2222222222222222,0.1746031746031746,0.01378943957388401,-0.006597839295864105
0.2222222222222222,0.19047619047619047,0.010059142485260963,0.002723315265029669
0.2222222222222222,0.20634920634920634,0.008069999516010284,0.007909758016467094
0.2222222222222222,0.2222222222222222,0.0036616141442209482,0.014878494665026665
0.2222222222222222,0.23809523809523808,0.000911208160687238,0.02143952250480652
0.2222222222222222,0.25396825396825395,0.002837896114215255,0.02287040464580059
0.2222222222222222,0.2698412698412698,0.004611649550497532,0.028180107474327087
0.2222222222222222,0.2857142857142857,0.004696793854236603,0.03318139165639877
0.2222222222222222,0.30158730158730157,0.011080240830779076,0.018259119242429733
0.2222222222222222,0.31746031746031744,0.016485393047332764,0.0033119458239525557
0.2222222222222222,0.3333333333333333,0.01756090112030506,-0.0016774514224380255
0.2222222222222222,0.3492063492063492,0.015522231347858906,0.0032345440704375505
0.2222222222222222,0.36507936507936506,0.014582398347556591,0.01039187703281641
0.2222222222222222,0.38095238095238093,0.014436749741435051,0.01454905979335308
0.2222222222222222,0.3968253968253968,0.014429310336709023,0.019549831748008728
0.2222222222222222,0.4126984126984127,0.014372278936207294,0.02715332806110382
0.2222222222222222,0.42857142857142855,0.012711023911833763,0.033563219010829926
0.2222222222222222,0.4444444444444444,0.01169606950134039,0.029092708602547646
0.2222222222222222,0.4603174603174603,0.012357942759990692,0.024847205728292465
0.2222222222222222,0.47619047619047616,0.012729059904813766,0.016433563083410263
0.2222222222222222,0.49206349206349204,0.012375089339911938,0.001253536087460816
0.2222222222222222,0.5079365079365079,0.015693316236138344,-0.011283010244369507
0.2222222222222222,0.5238095238095237,0.014290853403508663,-0.013756439089775085
0.2222222222222222,0.5396825396825397,0.015070969238877296,-0.019480939954519272
0.2222222222222222,0.5555555555555556,0.01226203702390194,-0.012414133176207542
0.2222222222222222,0.5714285714285714,0.010184216313064098,-0.011387248523533344
0.2222222222222222,0.5873015873015872,0.008499891497194767,-0.011200322769582272
0.2222222222222222,0.6031746031746031,0.0077712656930089,0.005736094433814287
0.2222222222222222,0.6190476190476191,0.007480948232114315,0.021484753116965294
0.2222222222222222,0.6349206349206349,0.010578704066574574,0.0021889605559408665
0.2222222222222222,0.6507936507936507,0.009607034735381603,-0.007527159992605448
0.2222222222222222,0.6666666666666666,0.009246934205293655,-0.0020018210634589195
0.2222222222222222,0.6825396825396826,0.010780656710267067,0.0012555622961372137
0.2222222222222222,0.6984126984126984,0.011304694227874279,-0.0005550302448682487
0.2222222222222222,0.7142857142857142,0.007501957006752491,0.013484539464116096
0.2222222222222222,0.7301587301587301,0.004298207350075245,0.026653354987502098
0.2222222222222222,0.746031746031746,0.0014039133675396442,0.030138829723000526
0.2222222222222222,0.7619047619047619,-0.00045197916915640235,0.023896053433418274
0.2222222222222222,0.7777777777777777,0.002185112563893199,0.017220983281731606
0.2222222222222222,0.7936507936507936,0.005843364633619785,0.019930297508835793
0.2222222222222222,0.8095238095238095,0.00862862914800644,0.012881063856184483
0.2222222222222222,0.8253968253968254,0.01223896723240614,0.00776316924020648
0.2222222222222222,0.8412698412698412,0.015957217663526535,0.005082635208964348
0.2222222222222222,0.8571428571428571,0.018894987180829048,-0.0004962061648257077
0.2222222222222222,0.873015873015873,0.023011960089206696,-0.004995465744286776
0.2222222222222222,0.8888888888888888,0.023882506415247917,-0.0065361750312149525
0.2222222222222222,0.9047619047619047,0.019247477874159813,-0.0050122542306780815
0.2222222222222222,0.9206349206349206,0.015353230759501457,0.0008997309487313032
0.2222222222222222,0.9365079365079365,0.013889300636947155,0.010712901130318642
0.2222222222222222,0.9523809523809523,0.014825308695435524,0.010907584801316261
0.2222222222222222,0.9682539682539681,0.0175652913749218,0.002751546911895275
0.2222222222222222,0.9841269841269841,0.01829398423433304,0.00020225899061188102
0.2222222222222222,1.0,0.019243087619543076,-0.003170610638335347
0.23809523809523808,0.0,0.016754258424043655,-0.013878575526177883
0.23809523809523808,0.015873015873015872,0.015122797340154648,-0.007821029052138329
0.23809523809523808,0.031746031746031744,0.012114387936890125,0.003061765106394887
0.23809523809523808,0.047619047619047616,0.011595451273024082,0.008555923588573933
0.23809523809523808,0.06349206349206349,0.011748249642550945,0.010269227437675
0.23809523809523808,0.07936507936507936,0.010764393955469131,0.010521205142140388
0.23809523809523808,0.09523809523809523,0.010827104561030865,0.007596044801175594
0.23809523809523808,0.1111111111111111,0.011945809237658978,0.0018091370584443212
0.23809523809523808,0.12698412698412698,0.011978434398770332,-0.000945675652474165
0.23809523809523808,0.14285714285714285,0.012804104015231133,-0.002600792096927762
0.23809523809523808,0.15873015873015872,0.013747026212513447,-0.002554809907451272
0.23809523809523808,0.1746031746031746,0.01375875435769558,-0.002733207307755947
0.23809523809523808,0.19047619047619047,0.013286534696817398,-0.0014407193521037698
0.23809523809523808,0.20634920634920634,0.01206367090344429,-0.0017083270940929651
0.23809523809523808,0.2222222222222222,0.006027684547007084,0.0011737024178728461
0.23809523809523808,0.23809523809523808,0.0040665860287845135,-0.0030781205277889967
0.23809523809523808,0.25396825396825395,0.004274815786629915,-0.0008985677268356085
0.23809523809523808,0.2698412698412698,0.007530745584517717,-0.0027424287982285023
0.23809523809523808,0.2857142857142857,0.013924100436270237,-0.01128353364765644
0.23809523809523808,0.30158730158730157,0.017864542081952095,-0.015481770038604736
0.23809523809523808,0.31746031746031744,0.021683264523744583,-0.019624104723334312
0.23809523809523808,0.3333333333333333,0.02383885160088539,-0.023424813523888588
0.23809523809523808,0.3492063492063492,0.02493729628622532,-0.025877613574266434
0.23809523809523808,0.36507936507936506,0.023984083905816078,-0.025576313957571983
0.23809523809523808,0.38095238095238093,0.021150177344679832,-0.019630353897809982
0.23809523809523808,0.3968253968253968,0.017547646537423134,-0.010202550329267979
0.23809523809523808,0.4126984126984127,0.01662725955247879,-0.003011198714375496
0.23809523809523808,0.42857142857142855,0.015772992745041847,0.0037765156012028456
0.23809523809523808,0.4444444444444444,0.0176608357578516,0.00044840347254648805
0.23809523809523808,0.4603174603174603,0.017452368512749672,0.0017002758104354143
0.23809523809523808,0.47619047619047616,0.016919748857617378,0.0021227016113698483
0.23809523809523808,0.49206349206349204,0.01619209721684456,-0.004947868175804615
0.23809523809523808,0.5079365079365079,0.018504269421100616,-0.014317700639367104
0.23809523809523808,0.5238095238095237,0.01784314028918743,-0.017936481162905693
0.23809523809523808,0.5396825396825397,0.018197817727923393,-0.02000393718481064
0.23809523809523808,0.5555555555555556,0.015962855890393257,-0.014406352303922176
0.23809523809523808,0.5714285714285714,0.011859394609928131,-0.002717247698456049
0.23809523809523808,0.5873015873015872,0.009774711914360523,0.0011287368834018707
0.23809523809523808,0.6031746031746031,0.012042762711644173,-0.006593911908566952
0.23809523809523808,0.6190476190476191,0.014950417913496494,-0.005016544833779335
0.23809523809523808,0.6349206349206349,0.0137558588758111,-0.0022768510971218348
0.23809523809523808,0.6507936507936507,0.009325065650045872,-0.001298106275498867
0.23809523809523808,0.6666666666666666,0.011188839562237263,-0.0044033825397491455
0.23809523809523808,0.6825396825396826,0.015950795263051987,-0.012192955240607262
0.23809523809523808,0.6984126984126984,0.018938535824418068,-0.014990712516009808
0.23809523809523808,0.7142857142857142,0.015323065221309662,-0.0017012590542435646
0.23809523809523808,0.7301587301587301,0.006773228757083416,0.02255004271864891
0.23809523809523808,0.746031746031746,0.0035150886978954077,0.03188987821340561
0.23809523809523808,0.7619047619047619,0.0029116866644471884,0.02369207888841629
0.23809523809523808,0.7777777777777777,0.00967283733189106,0.014732827432453632
0.23809523809523808,0.7936507936507936,0.013113654218614101,0.010319949127733707
0.23809523809523808,0.8095238095238095,0.014664670452475548,0.005169801414012909
0.23809523809523808,0.8253968253968254,0.017563367262482643,-0.0022714899387210608
0.23809523809523808,0.8412698412698412,0.020744366571307182,-0.009435748681426048
0.23809523809523808,0.8571428571428571,0.021573998034000397,-0.00854297075420618
0.23809523809523808,0.873015873015873,0.018432138487696648,0.0034473822452127934
0.23809523809523808,0.8888888888888888,0.01750318706035614,0.012065728195011616
0.23809523809523808,0.9047619047619047,0.01728268340229988,0.017531443387269974
0.23809523809523808,0.9206349206349206,0.0184160228818655,0.014313687570393085
0.23809523809523808,0.9365079365079365,0.01958317682147026,0.008402809500694275
0.23809523809523808,0.9523809523809523,0.01805293746292591,0.008275296539068222
0.23809523809523808,0.9682539682539681,0.017831627279520035,0.004488745704293251
0.23809523809523808,0.9841269841269841,0.01817181520164013,-0.0014239171287044883
0.23809523809523808,1.0,0.019485214725136757,-0.00544454250484705
0.25396825396825395,0.0,0.015727940946817398,-0.008613219484686852
0.25396825396825395,0.015873015873015872,0.013913583010435104,-0.005549467168748379
0.25396825396825395,0.031746031746031744,0.01214445848017931,0.002138114534318447
0.25396825396825395,0.047619047619047616,0.01120525412261486,0.011115693487226963
0.25396825396825395,0.06349206349206349,0.0115949846804142,0.01596633344888687
0.25396825396825395,0.07936507936507936,0.010750941932201385,0.014333109371364117
0.25396825396825395,0.09523809523809523,0.012877141125500202,0.008752848021686077
0.25396825396825395,0.1111111111111111,0.01536859106272459,0.005109253339469433
0.25396825396825395,0.12698412698412698,0.014939486980438232,0.002652964787557721
0.25396825396825395,0.14285714285714285,0.014647274278104305,-0.00021199493494350463
0.25396825396825395,0.15873015873015872,0.013147116638720036,-0.0017536311643198133
0.25396825396825395,0.1746031746031746,0.011336010880768299,-0.004945539403706789
0.25396825396825395,0.19047619047619047,0.01049003191292286,-0.00615024333819747
0.25396825396825395,0.20634920634920634,0.010582152754068375,-0.00340017001144588
0.25396825396825395,0.2222222222222222,0.011565187945961952,0.010456500574946404
0.25396825396825395,0.23809523809523808,0.007655693218111992,-0.012125150300562382
0.25396825396825395,0.25396825396825395,0.006568312644958496,-0.0014205478364601731
0.25396825396825395,0.2698412698412698,0.009112702682614326,-0.0037983665242791176
0.25396825396825395,0.2857142857142857,0.012839410454034805,-0.01206015981733799
0.25396825396825395,0.30158730158730157,0.016610510647296906,-0.017750421538949013
0.25396825396825395,0.31746031746031744,0.01911861263215542,-0.0229751318693161
0.25396825396825395,0.3333333333333333,0.020630162209272385,-0.028476854786276817
0.25396825396825395,0.3492063492063492,0.022090740501880646,-0.03128397464752197
0.25396825396825395,0.36507936507936506,0.022035006433725357,-0.02919548936188221
0.25396825396825395,0.38095238095238093,0.020365562289953232,-0.022916873916983604
0.25396825396825395,0.3968253968253968,0.017921609804034233,-0.01579824462532997
0.25396825396825395,0.4126984126984127,0.0169846061617136,-0.009435287676751614
0.25396825396825395,0.42857142857142855,0.016607459634542465,-0.0033135181292891502
0.25396825396825395,0.4444444444444444,0.013372763060033321,-0.00516115827485919
0.25396825396825395,0.4603174603174603,0.013804911635816097,-0.0034312682691961527
0.25396825396825395,0.47619047619047616,0.014916895888745785,-0.006685703992843628
0.25396825396825395,0.49206349206349204,0.014557542279362679,-0.013149291276931763
0.25396825396825395,0.5079365079365079,0.014917121268808842,-0.01869107037782669
0.25396825396825395,0.5238095238095237,0.015660075470805168,-0.02068854309618473
0.25396825396825395,0.5396825396825397,0.01699129119515419,-0.02085837535560131
0.25396825396825395,0.5555555555555556,0.01723942719399929,-0.01982640102505684
0.25396825396825395,0.5714285714285714,0.016221340745687485,-0.018535790964961052
0.25396825396825395,0.5873015873015872,0.012175575830042362,-0.016560330986976624
0.25396825396825395,0.6031746031746031,0.009099283255636692,-0.014228415675461292
0.25396825396825395,0.6190476190476191,0.011552584357559681,-0.009172488003969193
0.25396825396825395,0.6349206349206349,0.0015209114644676447,0.010486901737749577
0.25396825396825395,0.6507936507936507,0.0054406095296144485,-0.00019023899221792817
0.25396825396825395,0.6666666666666666,0.011430919170379639,-0.005674487911164761
0.25396825396825395,0.6825396825396826,0.014722463674843311,-0.012028403580188751
0.25396825396825395,0.6984126984126984,0.017406046390533447,-0.012651128694415092
0.25396825396825395,0.7142857142857142,0.018333176150918007,-0.010503013618290424
0.25396825396825395,0.7301587301587301,0.015017908066511154,0.0024682621005922556
0.25396825396825395,0.746031746031746,0.01096421293914318,0.012277222238481045
0.25396825396825395,0.7619047619047619,0.016299674287438393,0.00866643525660038
0.25396825396825395,0.7777777777777777,0.01434498094022274,0.012480637989938259
0.25396825396825395,0.7936507936507936,0.013237948529422283,0.012238698080182076
0.25396825396825395,0.8095238095238095,0.014766506850719452,0.007209400180727243
0.25396825396825395,0.8253968253968254,0.016829583793878555,0.00019257001986261457
0.25396825396825395,0.8412698412698412,0.019894111901521683,-0.0062826769426465034
0.25396825396825395,0.8571428571428571,0.02295757085084915,-0.010133562609553337
0.25396825396825395,0.873015873015873,0.02343783713877201,-0.008477297611534595
0.25396825396825395,0.8888888888888888,0.021475130692124367,-0.0005660586757585406
0.25396825396825395,0.9047619047619047,0.021760262548923492,0.004339885897934437
0.25396825396825395,0.9206349206349206,0.02140468917787075,0.008168748579919338
0.25396825396825395,0.9365079365079365,0.01790647581219673,0.012683538720011711
0.25396825396825395,0.9523809523809523,0.01617567241191864,0.013867948204278946
0.25396825396825395,0.9682539682539681,0.017858784645795822,0.011555359698832035
0.25396825396825395,0.9841269841269841,0.01979796029627323,0.007317743264138699
0.25396825396825395,1.0,0.020674623548984528,0.0033576926216483116
0.2698412698412698,0.0,0.016433680430054665,-0.001965621020644903
0.2698412698412698,0.015873015873015872,0.015824370086193085,-0.0017391943838447332
0.2698412698412698,0.031746031746031744,0.01543448492884636,0.0030747626442462206
0.2698412698412698,0.047619047619047616,0.014294707216322422,0.010240420699119568
0.2698412698412698,0.06349206349206349,0.013398966751992702,0.013007089495658875
0.2698412698412698,0.07936507936507936,0.012771367095410824,0.01629486121237278
0.2698412698412698,0.09523809523809523,0.01492052711546421,0.013793234713375568
0.2698412698412698,0.1111111111111111,0.01342055108398199,0.008528528735041618
0.2698412698412698,0.12698412698412698,0.01233664620667696,0.004713131580501795
0.2698412698412698,0.14285714285714285,0.014145081862807274,-0.002877352060750127
0.2698412698412698,0.15873015873015872,0.014832020737230778,-0.0012326755095273256
0.2698412698412698,0.1746031746031746,0.013195124454796314,-0.00158152193762362
0.2698412698412698,0.19047619047619047,0.01225658506155014,-0.004705647472292185
0.2698412698412698,0.20634920634920634,0.012804402969777584,-0.009226078167557716
0.2698412698412698,0.2222222222222222,0.02010410837829113,-4.727799750980921e-05
0.2698412698412698,0.23809523809523808,0.010791335254907608,0.0025345042813569307
0.2698412698412698,0.25396825396825395,0.00943562388420105,0.0028455285355448723
0.2698412698412698,0.2698412698412698,0.012169507332146168,-0.005155788268893957
0.2698412698412698,0.2857142857142857,0.01890144869685173,-0.012566881254315376
0.2698412698412698,0.30158730158730157,0.01866108924150467,-0.016269655898213387
0.2698412698412698,0.31746031746031744,0.019325997680425644,-0.02055199071764946
0.2698412698412698,0.3333333333333333,0.019550032913684845,-0.026595355942845345
0.2698412698412698,0.3492063492063492,0.019988540560007095,-0.02889905497431755
0.2698412698412698,0.36507936507936506,0.020826544612646103,-0.024719197303056717
0.2698412698412698,0.38095238095238093,0.022202856838703156,-0.018452273681759834
0.2698412698412698,0.3968253968253968,0.022473039105534554,-0.011881131678819656
0.2698412698412698,0.4126984126984127,0.022336890920996666,-0.008719436824321747
0.2698412698412698,0.42857142857142855,0.020986951887607574,-0.011215772479772568
0.2698412698412698,0.4444444444444444,0.015022060833871365,-0.021991610527038574
0.2698412698412698,0.4603174603174603,0.014119552448391914,-0.016509797424077988
0.2698412698412698,0.47619047619047616,0.015806816518306732,-0.012942738831043243
0.2698412698412698,0.49206349206349204,0.013972470536828041,-0.015790851786732674
0.2698412698412698,0.5079365079365079,0.014461206272244453,-0.01921415701508522
0.2698412698412698,0.5238095238095237,0.015398700721561909,-0.020248139277100563
0.2698412698412698,0.5396825396825397,0.016934646293520927,-0.018895726650953293
0.2698412698412698,0.5555555555555556,0.018404947593808174,-0.01874607615172863
0.2698412698412698,0.5714285714285714,0.0170242078602314,-0.017659049481153488
0.2698412698412698,0.5873015873015872,0.017837928608059883,-0.02379707805812359
0.2698412698412698,0.6031746031746031,0.006938628386706114,-0.023431437090039253
0.2698412698412698,0.6190476190476191,0.011830201372504234,-0.024199943989515305
0.2698412698412698,0.6349206349206349,0.0026209340430796146,-0.015183065086603165
0.2698412698412698,0.6507936507936507,0.005897199735045433,-0.013166776858270168
0.2698412698412698,0.6666666666666666,0.014910330064594746,-0.012918730266392231
0.2698412698412698,0.6825396825396826,0.01814900152385235,-0.011278387159109116
0.2698412698412698,0.6984126984126984,0.019037768244743347,-0.009859535843133926
0.2698412698412698,0.7142857142857142,0.021867770701646805,-0.010638594627380371
0.2698412698412698,0.7301587301587301,0.02261563017964363,-0.007101992145180702
0.2698412698412698,0.746031746031746,0.02014489844441414,0.0018703012028709054
0.2698412698412698,0.7619047619047619,0.02350502833724022,0.007182391360402107
0.2698412698412698,0.7777777777777777,0.021776564419269562,0.011973015032708645
0.2698412698412698,0.7936507936507936,0.016593800857663155,0.021724287420511246
0.2698412698412698,0.8095238095238095,0.016799969598650932,0.02156580053269863
0.2698412698412698,0.8253968253968254,0.01941974274814129,0.014996597543358803
0.2698412698412698,0.8412698412698412,0.02228928729891777,0.0076025850139558315
0.2698412698412698,0.8571428571428571,0.024364417418837547,0.0024823693092912436
0.2698412698412698,0.873015873015873,0.025899624451994896,-0.0008587209740653634
0.2698412698412698,0.8888888888888888,0.02625185251235962,0.0021689615678042173
0.2698412698412698,0.9047619047619047,0.02551158145070076,0.005024997983127832
0.2698412698412698,0.9206349206349206,0.02380378730595112,0.013849389739334583
0.2698412698412698,0.9365079365079365,0.02150096371769905,0.02167280577123165
0.2698412698412698,0.9523809523809523,0.02097257971763611,0.024634823203086853
0.2698412698412698,0.9682539682539681,0.021823817864060402,0.024623684585094452
0.2698412698412698,0.9841269841269841,0.02303316257894039,0.02073001302778721
0.2698412698412698,1.0,0.023313559591770172,0.01599467732012272
0.2857142857142857,0.0,0.02081211283802986,-0.0034457691945135593
0.2857142857142857,0.015873015873015872,0.020425034686923027,0.0008771150605753064
0.2857142857142857,0.031746031746031744,0.019760144874453545,0.006117063574492931
0.2857142857142857,0.047619047619047616,0.018582209944725037,0.008885287679731846
0.2857142857142857,0.06349206349206349,0.016945675015449524,0.014969568699598312
0.2857142857142857,0.07936507936507936,0.013944976031780243,0.017704252153635025
0.2857142857142857,0.09523809523809523,0.013998560607433319,0.011771217919886112
0.2857142857142857,0.1111111111111111,0.012923301197588444,0.002123546786606312
0.2857142857142857,0.12698412698412698,0.013094699941575527,-0.0035827786196023226
0.2857142857142857,0.14285714285714285,0.013590590097010136,-0.0056452942080795765
0.2857142857142857,0.15873015873015872,0.013815604150295258,-0.0045379274524748325
0.2857142857142857,0.1746031746031746,0.015286259353160858,-0.006072523538023233
0.2857142857142857,0.19047619047619047,0.015049614012241364,-0.007952313870191574
0.2857142857142857,0.20634920634920634,0.01465307455509901,-0.012198096141219139
0.2857142857142857,0.2222222222222222,0.016294414177536964,-0.016340667381882668
0.2857142857142857,0.23809523809523808,0.01656682789325714,-0.019493434578180313
0.2857142857142857,0.25396825396825395,0.015448268502950668,-0.01753132790327072
0.2857142857142857,0.2698412698412698,0.018133867532014847,-0.024120863527059555
0.2857142857142857,0.2857142857142857,0.024404410272836685,-0.035157740116119385
0.2857142857142857,0.30158730158730157,0.024050597101449966,0.017363637685775757
0.2857142857142857,0.31746031746031744,0.022975290194153786,-0.013706895522773266
0.2857142857142857,0.3333333333333333,0.022890446707606316,-0.02091892808675766
0.2857142857142857,0.3492063492063492,0.0233176127076149,-0.02060585469007492
0.2857142857142857,0.36507936507936506,0.023732295259833336,-0.014735030010342598
0.2857142857142857,0.38095238095238093,0.02583412639796734,-0.010099230334162712
0.2857142857142857,0.3968253968253968,0.025717878714203835,-0.007696688640862703
0.2857142857142857,0.4126984126984127,0.024350034072995186,-0.005318998824805021
0.2857142857142857,0.42857142857142855,0.02364468388259411,-0.00839820597320795
0.2857142857142857,0.4444444444444444,0.019243409857153893,-0.008168268948793411
0.2857142857142857,0.4603174603174603,0.01710996963083744,0.019619885832071304
0.2857142857142857,0.47619047619047616,0.018714003264904022,-0.01983492635190487
0.2857142857142857,0.49206349206349204,0.017535855993628502,-0.019266892224550247
0.2857142857142857,0.5079365079365079,0.01749095320701599,-0.018305493518710136
0.2857142857142857,0.5238095238095237,0.0190763920545578,-0.017410244792699814
0.2857142857142857,0.5396825396825397,0.02100617252290249,-0.014694456942379475
0.2857142857142857,0.5555555555555556,0.02203015238046646,-0.012092112563550472
0.2857142857142857,0.5714285714285714,0.02400948852300644,-0.014301249757409096
0.2857142857142857,0.5873015873015872,0.025057651102542877,-0.020057780668139458
0.2857142857142857,0.6031746031746031,0.012066865339875221,-0.025082994252443314
0.2857142857142857,0.6190476190476191,0.006086825858801603,-0.020738864317536354
0.2857142857142857,0.6349206349206349,0.009015622548758984,-0.03673594444990158
0.2857142857142857,0.6507936507936507,0.010733340866863728,-0.01490778848528862
0.2857142857142857,0.6666666666666666,0.016026517376303673,-0.008883188478648663
0.2857142857142857,0.6825396825396826,0.020639758557081223,-0.006982760038226843
0.2857142857142857,0.6984126984126984,0.023230237886309624,-0.004691110923886299
0.2857142857142857,0.7142857142857142,0.025163017213344574,0.0007038703770376742
0.2857142857142857,0.7301587301587301,0.025719335302710533,0.0059688035398721695
0.2857142857142857,0.746031746031746,0.027920600026845932,0.005214792210608721
0.2857142857142857,0.7619047619047619,0.03301449865102768,0.009842904284596443
0.2857142857142857,0.7777777777777777,0.025145357474684715,0.014770859852433205
0.2857142857142857,0.7936507936507936,0.017296189442276955,0.019102081656455994
0.2857142857142857,0.8095238095238095,0.01650024950504303,0.023076198995113373
0.2857142857142857,0.8253968253968254,0.020237397402524948,0.024835648015141487
0.2857142857142857,0.8412698412698412,0.024265283718705177,0.021068159490823746
0.2857142857142857,0.8571428571428571,0.027435075491666794,0.01417570747435093
0.2857142857142857,0.873015873015873,0.028833990916609764,0.014343071728944778
0.2857142857142857,0.8888888888888888,0.02885540947318077,0.017024660483002663
0.2857142857142857,0.9047619047619047,0.028591681271791458,0.01703071780502796
0.2857142857142857,0.9206349206349206,0.027959173545241356,0.02055254951119423
0.2857142857142857,0.9365079365079365,0.02610497921705246,0.02770836278796196
0.2857142857142857,0.9523809523809523,0.024357561022043228,0.029964448884129524
0.2857142857142857,0.9682539682539681,0.02401171438395977,0.028749993070960045
0.2857142857142857,0.9841269841269841,0.025598974898457527,0.02444719523191452
0.2857142857142857,1.0,0.026019172742962837,0.020536189898848534
0.30158730158730157,0.0,0.022254623472690582,0.006597375031560659
0.30158730158730157,0.015873015873015872,0.018230866640806198,0.01511392556130886
0.30158730158730157,0.031746031746031744,0.015154468826949596,0.021451633423566818
0.30158730158730157,0.047619047619047616,0.015461577102541924,0.024879606440663338
0.30158730158730157,0.06349206349206349,0.013620313256978989,0.0240135807543993
0.30158730158730157,0.07936507936507936,0.010896512307226658,0.02632678672671318
0.30158730158730157,0.09523809523809523,0.012497141025960445,0.018901659175753593
0.30158730158730157,0.1111111111111111,0.01337352953851223,0.009381909854710102
0.30158730158730157,0.12698412698412698,0.013449439778923988,-0.000656087591778487
0.30158730158730157,0.14285714285714285,0.013741004280745983,-0.0053332154639065266
0.30158730158730157,0.15873015873015872,0.009448988363146782,0.0034567846450954676
0.30158730158730157,0.1746031746031746,0.009029262699186802,0.008989522233605385
0.30158730158730157,0.19047619047619047,0.008640291169285774,0.007718267384916544
0.30158730158730157,0.20634920634920634,0.009660102427005768,0.0024210733827203512
0.30158730158730157,0.2222222222222222,0.010568984784185886,-0.007473872043192387
0.30158730158730157,0.23809523809523808,0.014943077228963375,-0.0165031086653471
0.30158730158730157,0.25396825396825395,0.017010699957609177,-0.027642637491226196
0.30158730158730157,0.2698412698412698,0.018103286623954773,-0.040326084941625595
0.30158730158730157,0.2857142857142857,0.022548001259565353,-0.03161201253533363
0.30158730158730157,0.30158730158730157,0.025833114981651306,0.014793060719966888
0.30158730158730157,0.31746031746031744,0.022928789258003235,-0.01085218507796526
0.30158730158730157,0.3333333333333333,0.02275281958281994,-0.0071128979325294495
0.30158730158730157,0.3492063492063492,0.022480657324194908,-0.007098495028913021
0.30158730158730157,0.36507936507936506,0.022663962095975876,-0.002617024118080735
0.30158730158730157,0.38095238095238093,0.023703429847955704,0.0015757291112095118
0.30158730158730157,0.3968253968253968,0.023928174749016762,0.0022629296872764826
0.30158730158730157,0.4126984126984127,0.024182546883821487,0.0033272483851760626
0.30158730158730157,0.42857142857142855,0.024021120741963387,-0.00010497544280951843
0.30158730158730157,0.4444444444444444,0.023376690223813057,-0.002924639033153653
0.30158730158730157,0.4603174603174603,0.02099781297147274,0.02457548677921295
0.30158730158730157,0.47619047619047616,0.018726717680692673,-0.0135415717959404
0.30158730158730157,0.49206349206349204,0.016867144033312798,-0.010968959890305996
0.30158730158730157,0.5079365079365079,0.016111690551042557,-0.008648494258522987
0.30158730158730157,0.5238095238095237,0.017680075019598007,-0.007610860746353865
0.30158730158730157,0.5396825396825397,0.020374802872538567,-0.006005324888974428
0.30158730158730157,0.5555555555555556,0.021229906007647514,-0.00411131652072072
0.30158730158730157,0.5714285714285714,0.024233685806393623,-0.004614022094756365
0.30158730158730157,0.5873015873015872,0.024755487218499184,-0.008178501389920712
0.30158730158730157,0.6031746031746031,0.01811484433710575,-0.012972980737686157
0.30158730158730157,0.6190476190476191,0.011877191253006458,-0.014372313395142555
0.30158730158730157,0.6349206349206349,0.01424183789640665,-0.01710059493780136
0.30158730158730157,0.6507936507936507,0.015688136219978333,-0.006243931129574776
0.30158730158730157,0.6666666666666666,0.01619458571076393,-0.0014622182352468371
0.30158730158730157,0.6825396825396826,0.018746038898825645,0.003874568035826087
0.30158730158730157,0.6984126984126984,0.020664768293499947,0.009039989672601223
0.30158730158730157,0.7142857142857142,0.022346917539834976,0.014668824151158333
